raw,norm,lang
['Mừn' 'chỉ' 'gắp' 'xog' 'mừn' 'ăn' 'nạc' 'bỏ' 'mỡ'],['Mình' 'chỉ' 'gắp' 'xog' 'mình' 'ăn' 'nạc' 'bỏ' 'mỡ'],vi
"['Chòi' 'ưii' 'Mai' 'đằng' 'đó' 'có' 'em' 'dễ' 'thương' 'quá' 'zạyy'
 'chẳng' 'bù' 'cho' 'Mai' 'đằng' 'này' ':((']","['Trời' 'ơi' 'Mai' 'đằng' 'đó' 'có' 'em' 'dễ' 'thương' 'quá' 'vậy' 'chẳng'
 'bù' 'cho' 'Mai' 'đằng' 'này' ':((']",vi
['Nên' 'nha' 'mà' 'mk' 'lười'],['Nên' 'nha' 'mà' 'mình' 'lười'],vi
"['bỏ' 'ko' 'ko' 'biết' 'mà' 'nghe' 'đâu' 'ảnh' 'nợ' 'chỉ' 'chục' 'tr'
 'nên' 'chắc' 'tiếc=))']","['bỏ' 'không' 'không' 'biết' 'mà' 'nghe' 'đâu' 'ảnh' 'nợ' 'chỉ' 'chục'
 'triệu' 'nên' 'chắc' 'tiếc=))']",vi
['chị' 'đứng' 'im' 'đc' 'rồi'],['chị' 'đứng' 'im' 'được' 'rồi'],vi
['Tại' 'bụi' 'vô' 'mắt' 'chứ' 'e' 'có' 'khóc' 'đâu'],['Tại' 'bụi' 'vô' 'mắt' 'chứ' 'em' 'có' 'khóc' 'đâu'],vi
['E' 'về' 'đây' 'nuôi' 'a' 'này'],['Em' 'về' 'đây' 'nuôi' 'anh' 'này'],vi
['B' 'gắng' 'làm' 'nha' 'quần' 'tôi' 'mòn' 'đít' 'r'],['Bạn' 'gắng' 'làm' 'nha' 'quần' 'tôi' 'mòn' 'đít' 'rồi'],vi
"['Quá' 'đúng,ít' 'nói' 'dễ' 'thưnnn']","['Quá' 'đúng,ít' 'nói' 'dễ' 'thương']",vi
"['Cái' 'lật' 'mặt' 'meme' 'này' 'troll' 'hơi' 'bị' 'nhiều' 'đứa' 'b' 'mắc'
 'dịch' 'á']","['Cái' 'lật' 'mặt' 'meme' 'này' 'troll' 'hơi' 'bị' 'nhiều' 'đứa' 'bạn'
 'mắc' 'dịch' 'á']",vi
"['Bạn' 'tao' 'vài' 'người' 'có' '1' '2tr' 'đô' 'kiếm' 'từ' 'chứng' 'khoán'
 ',' 'crypto' 'nhưng' 'chưa' 'thấy' 'đứa' 'nào' 'khoe' 'tháng' 'kiếm' 'dc'
 'vài' 'chục' 'triệu' 'bao' 'giờ']","['Bạn' 'tôi' 'vài' 'người' 'có' '1' '2tr' 'đô' 'kiếm' 'từ' 'chứng' 'khoán'
 ',' 'crypto' 'nhưng' 'chưa' 'thấy' 'đứa' 'nào' 'khoe' 'tháng' 'kiếm'
 'được' 'vài' 'chục' 'triệu' 'bao' 'giờ']",vi
['đừng' 'có' 'mà' 'cư' 'xử' 'như' 'dị' ':))'],['đừng' 'có' 'mà' 'cư' 'xử' 'như' 'vậy' ':))'],vi
"['Nhà' 't' 'có' 'nửa' 'quả' 'dưa' 'hấu' 'to' 'đùng' 'trong' 'tủ' 'lạnh'
 'nhưng' 'chị' 't' 'vẫn' 'đặt' 'ép' 'dưa' 'hấu' 'về' 'uống']","['Nhà' 'tôi' 'có' 'nửa' 'quả' 'dưa' 'hấu' 'to' 'đùng' 'trong' 'tủ' 'lạnh'
 'nhưng' 'chị' 'tôi' 'vẫn' 'đặt' 'ép' 'dưa' 'hấu' 'về' 'uống']",vi
['T' 'có' 'sữa' 'nhưng' 't' 'k' 'uống'],['Tôi' 'có' 'sữa' 'nhưng' 'tôi' 'không' 'uống'],vi
['Giờ' 'dem' 'xe' 'hơi' 'ra' 'tập' 'lái' 'đúng' 'bài'],['Giờ' 'đem' 'xe' 'hơi' 'ra' 'tập' 'lái' 'đúng' 'bài'],vi
['Cảm' 'giác' 'mạnh' 'tàu' 'lượn' 'siêu' 'tốc' 'đồ' 'đoá'],['Cảm' 'giác' 'mạnh' 'tàu' 'lượn' 'siêu' 'tốc' 'đồ' 'đó'],vi
"['động' 'lực' 'giỏi' 'kiếm' 'nhiều' 'tiền' 'của' 't' 'tự' 'dưng' 'lên'
 'nhanh' 'chóng']","['động' 'lực' 'giỏi' 'kiếm' 'nhiều' 'tiền' 'của' 'tôi' 'tự' 'dưng' 'lên'
 'nhanh' 'chóng']",vi
['t' 'tưởng' 'tượng' 't' 'bị' 'ut…'],['tôi' 'tưởng' 'tượng' 'tôi' 'bị' 'ut…'],vi
['chú' 'páo' 'em' 'zai' 'mình' '=))))'],['chú' 'báo' 'em' 'trai' 'mình' '=))))'],vi
"['nói' 'thật' 'chứ' 'trừ' 'khi' 'là' 't' 'muốn' 'làm' 'thêm' 'giờ' 'thì'
 't' 'làm,' 'chứ' 'cứ' 'ép' 'nhau' 'kiểu' 'đấy' 'không' 'khác' 'gì' 'ép'
 'rượu' 'ép' 'bia,' 'bọn' 't' 'chả' 'nể' 'đâu']","['nói' 'thật' 'chứ' 'trừ' 'khi' 'là' 'tao' 'muốn' 'làm' 'thêm' 'giờ' 'thì'
 'tao' 'làm,' 'chứ' 'cứ' 'ép' 'nhau' 'kiểu' 'đấy' 'không' 'khác' 'gì' 'ép'
 'rượu' 'ép' 'bia,' 'bọn' 'tao' 'chả' 'nể' 'đâu']",vi
['Chia' 'sẻ' 'đi' 'pà' 'kon' 'xem' 'ai' 'mới' 'là' 'ng' 'sai'],['Chia' 'sẻ' 'đi' 'bà' 'con' 'xem' 'ai' 'mới' 'là' 'người' 'sai'],vi
"['Suốt' 'ngày' 'lên' 'mạng' 'khoevus' 'thì' 'nuôi' 'con' 'làm' 'j' 'cho'
 'nó' 'hư' 'cả' 'thế' 'hệ' 'ra']","['Suốt' 'ngày' 'lên' 'mạng' 'khoevus' 'thì' 'nuôi' 'con' 'làm' 'gì' 'cho'
 'nó' 'hư' 'cả' 'thế' 'hệ' 'ra']",vi
"['chắc' 'anh' 'giả' 'vờ' 'thích' 'bim' 'bim,' 'mixue,' 'chè' 'đúng'
 'khom?']","['chắc' 'anh' 'giả' 'vờ' 'thích' 'bim' 'bim,' 'mixue,' 'chè' 'đúng'
 'không?']",vi
['bụi' 'cây' 'mãng' 'cầu' 'nhà' 'a' 'Vũ' 'tới' 'công' 'chuyện'],['bụi' 'cây' 'mãng' 'cầu' 'nhà' 'anh' 'Vũ' 'tới' 'công' 'chuyện'],vi
['cho' 'mặc' 'thử' 'xem' 'chẹc' 'chi' 'k'],['cho' 'mặc' 'thử' 'xem' 'chẹc' 'chi' 'không'],vi
['Hình' 'ảnh' 't' 'của' 'sau' 'này'],['Hình' 'ảnh' 'tôi' 'của' 'sau' 'này'],vi
"['mỗi' 'tội' 'là' 'cái' 'bồn' 'cầu' 'nhà' 't' 'treo' 'cái' 'này' 'zô'
 'xong' 'xả' 'nc' 'thì' 'nc' 'ko' 'có' 'tới' 'nên' 't' 'phải' 'xài' 'cái'
 'vòi' 'xịt' 'deed' 'xịt' 'zô']","['mỗi' 'tội' 'là' 'cái' 'bồn' 'cầu' 'nhà' 'tôi' 'treo' 'cái' 'này' 'vô'
 'xong' 'xả' 'nước' 'thì' 'nước' 'không' 'có' 'tới' 'nên' 'tôi' 'phải'
 'xài' 'cái' 'vòi' 'xịt' 'đít' 'xịt' 'vô']",vi
['T' 'thì' 'hay' 'ăn' 'ké' 'sữa' 'bột' 'của' 'cháu' 'thôi'],['Tôi' 'thì' 'hay' 'ăn' 'ké' 'sữa' 'bột' 'của' 'cháu' 'thôi'],vi
['Toàn' 'lm' 'ở' 'trong' 'nhà' 'mà' 'ko' 'thể' 'trắng' 'nổi'],['Toàn' 'làm' 'ở' 'trong' 'nhà' 'mà' 'không' 'thể' 'trắng' 'nổi'],vi
"['Hậu' 'quả' 'của' 'việc' 'leo' 'lênh' 'giường' 'hok' 'thấy' 'gi' 'thú'
 'vị' 'nên' 'mở' 'tủ' 'lạnh']","['Hậu' 'quả' 'của' 'việc' 'leo' 'lên' 'giường' 'hông' 'thấy' 'gì' 'thú'
 'vị' 'nên' 'mở' 'tủ' 'lạnh']",vi
['2004' 'đã' 'có' '157' 'tị' 'để' 'mua' 'cổ' 'phiếu'],['2004' 'đã' 'có' '157' 'tỉ' 'để' 'mua' 'cổ' 'phiếu'],vi
"['Tăng' 'cân' 'chỉ' 'thể' 'hiện' 'là' 'a' 'đã' 'được' 'vợ' 'lấy' 'thôi'
 ':)))))']","['Tăng' 'cân' 'chỉ' 'thể' 'hiện' 'là' 'anh' 'đã' 'được' 'vợ' 'lấy' 'thôi'
 ':)))))']",vi
['Phải' 't' 'thì' 't' 'không' 'ăn' 'được' 'là' 't' 'nhịn' 'luôn'],['Phải' 'tôi' 'thì' 'tôi' 'không' 'ăn' 'được' 'là' 'tôi' 'nhịn' 'luôn'],vi
"['Đc' '10đ' 'rồi' 'nhớ' 'mang' 'hương,' 'hoa' 'đến' 'trả' 'lễ' '=)))']","['Được' '10đ' 'rồi' 'nhớ' 'mang' 'hương,' 'hoa' 'đến' 'trả' 'lễ' '=)))']",vi
['Vậy' 'mà' 'cũng' 'sai' 'trính' 'tã' 'cho' 'được'],['Vậy' 'mà' 'cũng' 'sai' 'chính' 'tả' 'cho' 'được'],vi
['Nhiều' 'a' 'e' 'lại' 'mừng' 'thầm'],['Nhiều' 'anh' 'em' 'lại' 'mừng' 'thầm'],vi
['k' 'đọc' 'cap' 'k' 'biết' 'luôn'],['không' 'đọc' 'cap' 'không' 'biết' 'luôn'],vi
['Quỳ' 'lạy' 'cũng' 'k' 'thaaa'],['Quỳ' 'lạy' 'cũng' 'không' 'tha'],vi
['hôm' 'nay' 'khum' 'gặp' 'được' 'chú' 'òy' ':(('],['hôm' 'nay' 'không' 'gặp' 'được' 'chú' 'rồi' ':(('],vi
['lên' 'đc' '2chục' 'kí' 'chứ' 'mấy'],['lên' 'được' '2chục' 'kí' 'chứ' 'mấy'],vi
"['lm' 't' 'nhớ' 'đến' 'túi' 'cám' 'lợn' 'a' '广' 'đem' 'đi' 'kí' 'hợp'
 'đồngđẳng' 'cấp']","['làm' 'tôi' 'nhớ' 'đến' 'túi' 'cám' 'lợn' 'a' '广' 'đem' 'đi' 'kí' 'hợp'
 'đồngđẳng' 'cấp']",vi
"['Merzy' 'M13' 'quánh' 'lên' 'mỏ' 't' 'thành' 'hồng' 'cánh' 'sen' 'thắm'
 'lụa,' 'hong' 'thấy' 'chiến' 'chỗ' 'nào' 'luôn' 'á']","['Merzy' 'M13' 'quánh' 'lên' 'mỏ' 'tôi' 'thành' 'hồng' 'cánh' 'sen' 'thắm'
 'lụa,' 'không' 'thấy' 'chiến' 'chỗ' 'nào' 'luôn' 'á']",vi
['lương' 'có' '6' 'tr' 'mà' 'vội' 'lấy' 'vk' 'quá' '))'],['lương' 'có' '6' 'tr' 'mà' 'vội' 'lấy' 'vợ' 'quá' '))'],vi
['nhà' 'anh' 'có' 'mãng' 'cầu' 'nhể'],['nhà' 'anh' 'có' 'mãng' 'cầu' 'nhỉ'],vi
['Tàu' 'điện' 'vậy' 'trời' 'mưa' 'có' 'chạy' 'hoq' 'nhỉ'],['Tàu' 'điện' 'vậy' 'trời' 'mưa' 'có' 'chạy' 'không' 'nhỉ'],vi
"['mún' 'đc' 'iu' 'nhưng' 'k' 'mún' 'iu,' 'mập' 'rõ' 'tnay' 'đau' 'tim'
 'lắm' 'ấy' 'ơi' 'hic']","['muốn' 'được' 'yêu' 'nhưng' 'không' 'muốn' 'yêu,' 'mập' 'rõ' 'tnay' 'đau'
 'tim' 'lắm' 'ấy' 'ơi' 'hic']",vi
"['Ngô' 'Thiến' 'nhìn' 'có' 'sức' 'sống' 'ghê,' 'mong' 'là' 'chị' 'thuận'
 'lợi,' 'k' 'vướn' 'bận' 'gì' 'trong' 'lòng']","['Ngô' 'Thiến' 'nhìn' 'có' 'sức' 'sống' 'ghê,' 'mong' 'là' 'chị' 'thuận'
 'lợi,' 'không' 'vướng' 'bận' 'gì' 'trong' 'lòng']",vi
['đi' 'làm' '3' 'năm' 'không' 'dư' 'được' '15tr' 'bảy' 'trắm' '=_=-'],['đi' 'làm' '3' 'năm' 'không' 'dư' 'được' '15tr' 'bảy' 'trăm' '=_=-'],vi
['Tao' 'hiền' 'với' 'ít' 'nói' 'lém=))'],['Tao' 'hiền' 'với' 'ít' 'nói' 'lắm=))'],vi
['Tưởng' 'đâu' 'bài' 'gốc' 'tiếng' 'Việt' 'k' 'á' ':)))'],['Tưởng' 'đâu' 'bài' 'gốc' 'tiếng' 'Việt' 'không' 'á' ':)))'],vi
"['1' 'bên' 'uống' '""' 'coa' 'troà' 'đoá""' '1' 'bên' 'uống' '""' 'ke' 'trè'
 'đé""']","['1' 'bên' 'uống' '""' 'ca' 'trà' 'đá""' '1' 'bên' 'uống' '""' 'ca' 'trà'
 'đá""']",vi
"['Thảo' 'nào' 'trên' 'cái' 'nhóm' 'Bao' 'lâu' 'chia' 'tay' 'cái' 'gì' 'gì'
 'đấy,' 'chúng' 'nó' 'bắt' 'đầu' 'rần' 'rần' 'khoe' 'ảnh' 'được' 'bạn'
 'zai' 'chuyển' 'khoản' ':))']","['Thảo' 'nào' 'trên' 'cái' 'nhóm' 'Bao' 'lâu' 'chia' 'tay' 'cái' 'gì' 'gì'
 'đấy,' 'chúng' 'nó' 'bắt' 'đầu' 'rần' 'rần' 'khoe' 'ảnh' 'được' 'bạn'
 'trai' 'chuyển' 'khoản' ':))']",vi
['dô' 'nhìn' 'mấy' 'con' 'này' 'để' 'dui' 'hơn' 'nè'],['vô' 'nhìn' 'mấy' 'con' 'này' 'để' 'vui' 'hơn' 'nè'],vi
"['Tình' 'bạn' 'nhiều' 'lúc' 'cả' 'năm' 'ko' 'cần' 'gặp' 'nhau' 'lúc' 'mk'
 'khó' 'bạn' 'chủ' 'động' 'hỏi:' 'bạn' 'có' 'cần' 'mk' 'giúp' 'không,'
 'có' 'thiếu' 'tiền' 'thì' 'bảo' 'mk' 'nhá,' '….']","['Tình' 'bạn' 'nhiều' 'lúc' 'cả' 'năm' 'không' 'cần' 'gặp' 'nhau' 'lúc'
 'mình' 'khó' 'bạn' 'chủ' 'động' 'hỏi:' 'bạn' 'có' 'cần' 'mình' 'giúp'
 'không,' 'có' 'thiếu' 'tiền' 'thì' 'bảo' 'mình' 'nhá,' '….']",vi
['Khóc' 'cả' 'tiếng' 'chứ' 'k' 'có' '15p'],['Khóc' 'cả' 'tiếng' 'chứ' 'không' 'có' '15p'],vi
['nghe' 'đồn' 'Len' 'làm' 'Ngân' 'Hèng'],['nghe' 'đồn' 'Len' 'làm' 'Ngân' 'Hàng'],vi
"['cái' 'này' 'ý' 'kiến' 'tui' 'thôi' 'nha,' 'tui' 'thấy' 'vũ' 'đạo' 'hơi'
 'nhạt' 'ý' 'với' 'bản' 'phối' 'nó' 'ko' 'đẩy' 'cao' 'trào' 'high' 'như'
 'bản' 'gốc' 'nhỉ']","['cái' 'này' 'ý' 'kiến' 'tui' 'thôi' 'nha,' 'tui' 'thấy' 'vũ' 'đạo' 'hơi'
 'nhạt' 'ý' 'với' 'bản' 'phối' 'nó' 'không' 'đẩy' 'cao' 'trào' 'high'
 'như' 'bản' 'gốc' 'nhỉ']",vi
['Xjnn' 'vía' 'chiếc' 'cơm' 'tró' 'này' 'hihi'],['Xin' 'vía' 'chiếc' 'cơm' 'chó' 'này' 'hihi'],vi
['R' 'chỗ' 'tiền' 'này' 'rửa' 'hộ' 'đồng' 'chí' 'nào' ':)))))'],['Rồi' 'chỗ' 'tiền' 'này' 'rửa' 'hộ' 'đồng' 'chí' 'nào' ':)))))'],vi
"['k' 'bt' 'có' 'đậu' 'c3' 'k,' 'c' 'chừa' 'chỗ' 'cho' '2' 'e' 'có' 'j'
 'tụi' 'e' 'qua' 'làm']","['không' 'biếtt' 'có' 'đậu' 'c3' 'không,' 'chị' 'chừa' 'chỗ' 'cho' '2'
 'em' 'có' 'gì' 'tụi' 'em' 'qua' 'làm']",vi
"['thích' 'mê,' 'k' 'sợ' 'kẹt' 'share']","['thích' 'mê,' 'không' 'sợ' 'kẹt' 'share']",vi
"['con' 'quỷ' 'nào' 'phù' 'trợ' 'm' 'zị' ':,))))']","['con' 'quỷ' 'nào' 'phù' 'trợ' 'm' 'vậy' ':,))))']",vi
['Nhà' 't' 'mua' 'đồ' 'ăn' 'vặt' 'là' 'mua' '2' 'phần'],['Nhà' 'tôi' 'mua' 'đồ' 'ăn' 'vặt' 'là' 'mua' '2' 'phần'],vi
['coi' 'kỹ' 'có' 'ChauMinh' 'lớp' 'mình' 'hok'],['coi' 'kỹ' 'có' 'ChauMinh' 'lớp' 'mình' 'không'],vi
"['biết' 'đâu' 'lại' 'là' 'học' 'sinh' 'của' 'Phương' 'sau' 'này' 'lm' 'ck'
 'mk']","['biết' 'đâu' 'lại' 'là' 'học' 'sinh' 'của' 'Phương' 'sau' 'này' 'làm'
 'chồng' 'mình']",vi
"['Đi' 'chăn' 'trâu' ',' 'hái' 'măng' 'nhổ' 'cỏ' 'lúc' 'nào' 'cũg' 'đeo'
 '=)))']","['Đi' 'chăn' 'trâu' ',' 'hái' 'măng' 'nhổ' 'cỏ' 'lúc' 'nào' 'cũng' 'đeo'
 '=)))']",vi
['mừi' 'chín' 'trịu' 'tém' 'trem'],['mười' 'chín' 'triệu' 'tám' 'trăm'],vi
['Ui' 'dâu' 'da' 'đất' 'mả' 'hết' 'cả' 'dãi' 'rùi'],['Ôi' 'dâu' 'da' 'đất' 'mà' 'hết' 'cả' 'dãi' 'rồi'],vi
"['Tự' 'nhiên' 'cho' 'Chipu' 'lên' 'highnote' 'nhưng' 'mà' 'đẹp' 'quá'
 'nên' 'kệ' 'đii']","['Tự' 'nhiên' 'cho' 'Chipu' 'lên' 'highnote' 'nhưng' 'mà' 'đẹp' 'quá'
 'nên' 'kệ' 'đi']",vi
"['Nghèo' 'thì' 'ăn' 'cơm' 'nhà' 'nấu' 'hoặc' 'ngày' '3' 'gói' 'xôi' '5k'
 'với' 'chai' 'nước' 'lọc' 'là' 'đc,' 'cần' 'chi' 'nhiều']","['Nghèo' 'thì' 'ăn' 'cơm' 'nhà' 'nấu' 'hoặc' 'ngày' '3' 'gói' 'xôi' '5k'
 'với' 'chai' 'nước' 'lọc' 'là' 'được,' 'cần' 'chi' 'nhiều']",vi
['mìn' 'nhớ' 'kẻ' 'mắt' 'cho' 'pạng' 'qoá'],['mình' 'nhớ' 'kẻ' 'mắt' 'cho' 'bạn' 'quá'],vi
"['Quá' 'xứng' 'đáng' 'cho' 'những' 'gì' 'e' 'đã' 'đóng' 'góp' 'để' 'mang'
 'vinh' 'quang' 'về' 'cho' 'Tổ' 'Quốc.']","['Quá' 'xứng' 'đáng' 'cho' 'những' 'gì' 'em' 'đã' 'đóng' 'góp' 'để' 'mang'
 'vinh' 'quang' 'về' 'cho' 'Tổ' 'Quốc.']",vi
"['Mình' 'cũng' 'k' 'ăn' 'dc' 'thịt' 'mỡ,' 'xưa' 'cũng' 'bới' 'bới' 'thức'
 'ăn' '1' 'lần' 'bị' 'mẹ' 'đánh' 'cho' 'tím' 'hết' 'tay']","['Mình' 'cũng' 'không' 'ăn' 'được' 'thịt' 'mỡ,' 'xưa' 'cũng' 'bới' 'bới'
 'thức' 'ăn' '1' 'lần' 'bị' 'mẹ' 'đánh' 'cho' 'tím' 'hết' 'tay']",vi
['bộ' 'trưởng' 'mặt' 'cọc' 'dị'],['bộ' 'trưởng' 'mặt' 'cọc' 'vậy'],vi
['có' 'mang' 'con' 'dịt' 'dìa' 'khum'],['có' 'mang' 'con' 'vịt' 'về' 'không'],vi
['mí' 'bồ' 'sẽ' 'ngạc' 'nhiên' 'khi' 'em' 'đổi' 'đời' 'cho' 'xem' 'hehe'],['mấy' 'bồ' 'sẽ' 'ngạc' 'nhiên' 'khi' 'em' 'đổi' 'đời' 'cho' 'xem' 'hehe'],vi
['cầu' 'trời' 'mai' 'đừng' 'có' 'pị' 'pốc' 'trúng' 'đi' 'ạ'],['cầu' 'trời' 'mai' 'đừng' 'có' 'bị' 'bốc' 'trúng' 'đi' 'ạ'],vi
['Sau' 'đi' 'mua' 'auto' '2' 'phần' 'là' 'dc'],['Sau' 'đi' 'mua' 'auto' '2' 'phần' 'là' 'được'],vi
"['chúng' 'tôi' 'làm' 'mẹ' 'chứ' 'chắc' 'gì' 'chúng' 'tôi' 'đã' 'trưởng'
 'thành' 'mà' 'ko' 'đc' 'uống' 'sữa' 'ạ:))))']","['chúng' 'tôi' 'làm' 'mẹ' 'chứ' 'chắc' 'gì' 'chúng' 'tôi' 'đã' 'trưởng'
 'thành' 'mà' 'không' 'được' 'uống' 'sữa' 'ạ:))))']",vi
['a' 'tí' 'a' 'tèo' 'a' 'nào' 'e' 'cũng' 'wuý'],['anh' 'tí' 'anh' 'tèo' 'anh' 'nào' 'em' 'cũng' 'quý'],vi
"['Hổng' 'hiểu' 'em,' 'z' 'mà' 'nói' 'iu']","['Không' 'hiểu' 'em,' 'vậy' 'mà' 'nói' 'yêu']",vi
['Ngược' 'lại' 'còn' 'mắc' 'cừ' 'hơn'],['Ngược' 'lại' 'còn' 'mắc' 'cười' 'hơn'],vi
"['T' 'xem' 'phim' 'Fury' 'mô' 'tả' 'là' 'cuối' 'ww2,' 'những' 'năm'
 '44-45,' 'quốc' 'xã' 'còn' 'bắt' 'cả' 'trẻ' 'em' 'ra' 'chiến' 'trường']","['Tôi' 'xem' 'phim' 'Fury' 'mô' 'tả' 'là' 'cuối' 'ww2,' 'những' 'năm'
 '44-45,' 'quốc' 'xã' 'còn' 'bắt' 'cả' 'trẻ' 'em' 'ra' 'chiến' 'trường']",vi
['nhữg' 'ánh' 'mắt' 'tiếc' 'nuối' ':>'],['những' 'ánh' 'mắt' 'tiếc' 'nuối' ':>'],vi
['So' 'sánh' 'đỉnh' 'quá' 'zayyy'],['So' 'sánh' 'đỉnh' 'quá' 'vậy'],vi
['Mong' 'to' 'hon' 'ca' 't'],['Mông' 'to' 'hơn' 'cả' 'tôi'],vi
['nhiều' 'lúc' 'vô' 'duyên' 'mà' 'cứ' 'tưởng' 'mình' 'ngay' 'ngo'],['nhiều' 'lúc' 'vô' 'duyên' 'mà' 'cứ' 'tưởng' 'mình' 'ngây' 'ngô'],vi
['bằng' 'niềm' 'tin' 'kh' 'lung' 'lay'],['bằng' 'niềm' 'tin' 'không' 'lung' 'lay'],vi
"['Mong' 'e' 'bé' 'k' 'sao,' 'nhưng' 'cũng' 'mong' 'kẻ' 'đánh' 'ng' 'phải'
 'chịu' 'hình' 'phạt' 'thích' 'đáng.']","['Mong' 'em' 'bé' 'không' 'sao,' 'nhưng' 'cũng' 'mong' 'kẻ' 'đánh' 'người'
 'phải' 'chịu' 'hình' 'phạt' 'thích' 'đáng.']",vi
['áo' 'khó' 'quá' 'thì' 'mình' 'móc' 'cái' 'này' 'i' 'bà'],['áo' 'khó' 'quá' 'thì' 'mình' 'móc' 'cái' 'này' 'đi' 'bà'],vi
['hình' 'j' 'mà' 'cà' 'nát' 'rồi' 'mờ' 'câm' 'vậy' 'ai' 'chả' 'đẹp'],['hình' 'gì' 'mà' 'cà' 'nát' 'rồi' 'mờ' 'câm' 'vậy' 'ai' 'chả' 'đẹp'],vi
['học' 'ăn' 'thịt' 'mỡ' 'đi' 'e'],['học' 'ăn' 'thịt' 'mỡ' 'đi' 'em'],vi
"['e' ',' 'e' 'ấy' 'thật' 'xứng' 'đáng']","['em' ',' 'em' 'ấy' 'thật' 'xứng' 'đáng']",vi
['Trường' 'tui' 'cx' 'bật' 'lúc' '9h' 'á' 'má' 'mát' 'lạnh' 'luôn'],['Trường' 'tui' 'cũng' 'bật' 'lúc' '9h' 'á' 'má' 'mát' 'lạnh' 'luôn'],vi
"['khó' 'chấp' 'nhận' 'dc' 'thật,' 'ăn' 'cơm' 'ở' 'nhà' 'còn' 'k' 'nên'
 'huống' 'hồ' 'lại' 'là' 'ra' 'mắt']","['khó' 'chấp' 'nhận' 'được' 'thật,' 'ăn' 'cơm' 'ở' 'nhà' 'còn' 'không'
 'nên' 'huống' 'hồ' 'lại' 'là' 'ra' 'mắt']",vi
"['Còn' 'âm' 'nợ' 'luôn' 'thì' 'lấy' 'vk' 'về' 'làm' 'khổ' 'người' 'ta'
 'thêm' 'hay' 'gì' '.']","['Còn' 'âm' 'nợ' 'luôn' 'thì' 'lấy' 'vợ' 'về' 'làm' 'khổ' 'người' 'ta'
 'thêm' 'hay' 'gì' '.']",vi
"['Đọc' 'đi' 'đọc' 'lại' 'vẫn' 'thấy' 'cuộc' 'sống' 'của' 'vị' 'huynh'
 'đài' 'này' 'thật' 'mắc' 'cừi' ':))))']","['Đọc' 'đi' 'đọc' 'lại' 'vẫn' 'thấy' 'cuộc' 'sống' 'của' 'vị' 'huynh'
 'đài' 'này' 'thật' 'mắc' 'cười' ':))))']",vi
"['Hoy' 'bè' 'ơi' 'bè,' 'ăn' 'chung' 'mâm' 'mà' 'bới' 'bới' 'kiểu' 'đó'
 'tui' 'còn' 'khó' 'chịu' 'chứ' 'đừng' 'nói' 'gì' 'tới' 'ng' 'lớn']","['Thôi' 'bà' 'ơi' 'bà,' 'ăn' 'chung' 'mâm' 'mà' 'bới' 'bới' 'kiểu' 'đó'
 'tui' 'còn' 'khó' 'chịu' 'chứ' 'đừng' 'nói' 'gì' 'tới' 'người' 'lớn']",vi
['đến' 'thành' 'đô' 'cho' 'e' 'đi' 'massage' 'với' 'nhé' '=))'],['đến' 'thành' 'đô' 'cho' 'em' 'đi' 'massage' 'với' 'nhé' '=))'],vi
"['T' 'cũng' 'o' 'biết' 'ăn' 'thịt' 'mỡ' 'đây,' 'nhưng' 't' 'o' '“bới”,'
 't' 'ngồi' '“rình”' 'nó' 'lộ' 'ra' 'thì' 't' 'mới' 'gắp' 'chắc' 'vậy'
 'nên' 't' 'lấy' 'ck' 'r' 'nè']","['Tôi' 'cũng' 'không' 'biết' 'ăn' 'thịt' 'mỡ' 'đây,' 'nhưng' 'tôi' 'không'
 '“bới”,' 'tôi' 'ngồi' '“rình”' 'nó' 'lộ' 'ra' 'thì' 'tôi' 'mới' 'gắp'
 'chắc' 'vậy' 'nên' 'tôi' 'lấy' 'chồng' 'rồi' 'nè']",vi
"['Mình' 'nhận' 'tạo' 'tài' 'khoản' 'ChatGPT' 'giá' 'rẻ' 'chỉ' '15k'
 'email' 'chính' 'chủ,' 'tạo' 'xong' 'vào' 'k' 'cần' 'vpn' 'hay' 'fake'
 'ip']","['Mình' 'nhận' 'tạo' 'tài' 'khoản' 'ChatGPT' 'giá' 'rẻ' 'chỉ' '15k'
 'email' 'chính' 'chủ,' 'tạo' 'xong' 'vào' 'không' 'cần' 'vpn' 'hay'
 'fake' 'ip']",vi
['cup' 'từ' '8h' 'sáng' 'tới' '7h' 'tối' 'má' 'oiii' 'chếc' 'mất'],['cúp' 'từ' '8h' 'sáng' 'tới' '7h' 'tối' 'má' 'ơi' 'chết' 'mất'],vi
['nói' 'ông' 'chú' 'của' 'c' 'kìa'],['nói' 'ông' 'chú' 'của' 'cậu' 'kìa'],vi
['Có' 'trà' 'mãng' 'cầu' 'hong' 'chị'],['Có' 'trà' 'mãng' 'cầu' 'không' 'chị'],vi
['Mấy' 'bà' 'này' 'chữi' 'ghê' 'lắm' 'đúng' 'kh?'],['Mấy' 'bà' 'này' 'chửi' 'ghê' 'lắm' 'đúng' 'không?'],vi
