raw,norm,lang
"['Mình' 'nghĩ' 'châp' 'nhận' 'vay' 'thì' 'châp' 'nhân' 'trả,' 'chứ' 'muốn'
 'vay' 'xong' ',' 'ko' 'trả' 'thì' 'có' 'thần' 'thánh' 'cũng' 'phải' 'nổi'
 'nóng,' 'khi' 'vay' 'hay' 'mua' 'đồ' 'trả' 'góp' 'thì' 'nhân' 'viên'
 'cũng' 'tư' 'vấn' 'rõ' 'ràng' 'lãi' 'suất,' 'và' 'mỗi' 'tháng' 'đóng'
 'bao' 'nhiêu' 'và' 'đóng' 'bao' 'nhiêu' 'tháng,' 'và' 'có' 'giải' 'thích'
 'rõ' 'ràng' 'là' 'đóng' 'trể' 'hạn' 'sẽ' 'bị' 'phạt' ',' 'và' 'nói' 'rõ'
 'ràng' 'khi' 'chuyển' 'qua' 'nợ' 'xâu' 'là' 'bên' 'ngân' 'hàng' 'sẽ'
 'chuyển' 'qua' 'nợ' 'quá' 'bên' 'thứ' '3' 'để' 'làm' 'việc,' 'trước'
 'kia' 'mình' 'cũng' 'vay' 'và' 'nhân' 'viên' 'làm' 'hồ' 'sơ' 'ký' 'hợp'
 'đồng' 'nói' 'rõ' 'ràng' 'mình' 'đồng' 'ý' 'thì' 'mình' 'ký' 'hợp' 'đồng'
 'và' 'nhận' 'tiền,' 'chứ' 'đâu' 'ai' 'kề' 'dao' 'vô' 'cổ' 'bắt' 'mình'
 'ký' 'mình' 'vay' 'đâu']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']",vi
['Tôi' 'phải' 'bảo' 'vệ' 'nhan' 'sắc' 'ck' 'tôi' 'thôi'],['' '' '' '' '' '' '' '' ''],vi
"['Hông' 'liên' 'quan' 'lắm' 'nhưng' 'bọt' 'rửa' 'bát' 'bị' 'dính' 'lên'
 'áo' 'anh' 'zai' 'kìa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['nhân' 'văn' 'quá' 'nên' 'là' 'iu' 'đương' 'cho' 'đỡ' 'lão' 'hóa' 'khom'
 'bạn' 'ơi' 'cái' 'gì' 'vui' 'thì' 'mình' 'ưu' 'tiên' 'xem' 'nào']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mình' 'chỉ' 'iu' 'mỗi' 'mụt' 'anh' 'thui'],['' '' '' '' '' '' ''],vi
"['chắc' 'là' 'chiếc' 'tifu' 'đáng' 'iu' 'nhất' 'trong' 'lịch' 'sử' 'phải'
 'chuẩn' 'bị' 'tinh' 'thần' 'cho' 'ngày' 'mai' 'rồi' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['có' 'khi' 'nào' 'bức' 'starry' 'night' 'vẽ' 'lúc' 'có' 'mây' 'vầy' 'k'
 'ta']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['áp' 'dụngggg' 'liền' 'tr' 'oiii'],['' '' '' '' ''],vi
"['Ủa' 'sao' 'dị' 'bà,' 'bữa' 't' 'ko' 'kiếm' 'đc' 'cái' 'hồ' 'đó' 'nên'
 'khum' 'bít']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Trùo' 'này' 'mà' 'thiếu' 'nha' 'đầu' 'ngốc' 'là' 'sai' 'sót' 'lớn' 'đó'
 ':))))']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Má' 'thì' 'ra' 'đó' 'h' 'xem' 'sai' 'cách' '=))))'],['' '' '' '' '' '' '' '' ''],vi
"['Có' 'cơm' 'ăn,' 'nhà' 'ở,' 'dc' 'đào' 'tạo' 'nghề,' 'ko' 'tốn' 'tiền'
 'bạc' 'mà' 'dc' 'thêm' 'tiền' 'án,' 'quá' 'hời']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['sút' 'quả' 'fifa' 'cũng' 'ko' 'sút' 'dc' 'như' 'thế' 'thì' 'bắt' 'kiểu'
 'j']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['cô' 'thu' 'vé' 'mắng' 'tui' 'nói' 'tui' 'muốn' 'đi' 'miễn' 'phí' 'nên'
 'mới' 'đưa' 'tờ' 'tiền' 'như' 'z,' 'tui' 'mún' 'khóc' 'lun' 'áaaa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['hông' 'chừng' 'ng' 'iu' 'còn' 'học' 'cấp' 'ba' 'nha'],['' '' '' '' '' '' '' '' ''],vi
['A' 'có' 'nối' 'vòng' 'tay' 'lớn' 'trong' 'phi' 'vụ' 'này' 'ko' 'a' 'try'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['chị' 'bảo' 'anh' 'Hoàng' 'sắm' 'cho' 'con' 'đi' 'dẫn' 'đi' 'v' 'nè'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['nhìn' 'cái' 'hình' 'r' 'si' 'nghĩ' 'có' 'đi' 'hay' 'hong' ':)))'],['' '' '' '' '' '' '' '' '' '' ''],vi
['ấn' 'độ' 'chưa' 'bao' 'h' 'lm' 't' 'thất' 'vọng'],['' '' '' '' '' '' '' '' ''],vi
"['nhớ' 'năm' 'lớp' '2' 't' 'ko' 'tả' 'm' 't' 'tả' 'Đức' 'Huy' 'm' 'giận'
 'ko:)))))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Đ' 'lo' 'ôm' 'con' 'đi' 'viện'],['' '' '' '' '' ''],vi
['10' 'kai' 'áo' 'thì' '8' 'kai' 'màu' 'đen'],['' '' '' '' '' '' '' ''],vi
"['Rất' 'xin' 'lũi' 'nhưng' '“đòi' 'cưng' 'vô' 'lây”' 'có' 'nghĩa' 'là'
 'gì' 'vậy' 'anh' 'em?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Kể' 'cả' 'có' 'là' '1/4' 'thì' 'tôi' 'cũng' 'ko' 'dám' 'tỏ' 'tình'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['đọc' 'đi' 'rồi' 'kể' 'vk' 'nghe'],['' '' '' '' '' ''],vi
['bài' 'nài' 'nâu' 'dồi' 'nhưng' 'buần' 'cười' 'lắm' '=)))))))))))'],['' '' '' '' '' '' '' '' ''],vi
"['Thể' 'loại' 'này' 'bên' 'Hàn' 'đc' 'ưa' 'chuộng' 'lắm' ',bên' 'Trung'
 'có' 'vẻ' 'k' 'thích' 'tình' 'yêu' 'lớn' 'tuổi' 'nhỉ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Hic,' 'hôm' 'bữa' 'mặc' 'chiếc' 'áo' 'màu' 'xanh,' 'thèng' 'em' 'út'
 'nói' 'nhìn' 'mẹ' 'như' 'nước' 'bồn' 'cầu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['tối' 'nào' 'cg' 'v' 'mới' 'có' 'một' 'giấc' 'ngủ' 'ngon'],['' '' '' '' '' '' '' '' '' ''],vi
['Muốn' 'nuôi' 'toà' 'chia' 'mỗi' 'ng' 'nuôi' '1' 'được' 'mà'],['' '' '' '' '' '' '' '' '' ''],vi
"['thôi' 'em' 'dzai' 'ơi' 'em' 'có' 'tất' 'cả' 'mọi' 'thứ' 'trên' 'đời,'
 'khiếm' 'khuyết' 'của' 'em' 'chỉ' 'là' 'k' 'có' 'chị' 'thôi' 'haizzzz']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['điều' 'tra' 'rồi' 'ko' 'có' 'thì' 'thả' 'người' 'ta' 'thôi' ',' 'sao'
 'lại' 'có' '1' 'số' 'đứa' 'dù' 'không' 'thù' 'không' 'oán' 'lại' 'muốn'
 'người' 'ta' 'chết' 'mới' 'chiệu' 'ác' 'vl' 'nhỡ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']",vi
"['Alex' 'Mahone' 'ko' 'truy' 'tìm' 'Michael' 'Scotfield' 'nữa' 'mà' 'sang'
 'dũ' 'trụ' 'khác' 'r']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['duma' 'đọc' 'mà' 'cay,' 'gia' 'đình' 'thương' 'yêu' 'kiểu' 'chim' 'lồng'
 'cá' 'chậu,' 'cả' 'cuộc' 'đời' 'hóa' 'ra' 'cuối' 'cùng' 'ko' 'khác' 'gì'
 'con' 'rối' 'cho' 'người' 'ta' 'nắm' 'người' 'ta' 'múa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']",vi
['thíc' 'k' 'mai' 'c' 'dắt' 'e' 'đi'],['' '' '' '' '' '' ''],vi
['yên' 'tâm' 't' 'cap' 'hết' 'r' 'm' 'chối' 'đằng' 'trời'],['' '' '' '' '' '' '' '' '' ''],vi
['Thay' 'mặt' 'ông' '6' 'xin' 'lỗi' 'pé'],['' '' '' '' '' '' ''],vi
['mở' 'con' 'mắt' 'ga' 'mà' 'dòm'],['' '' '' '' '' ''],vi
"['Cháu' 'phải' 'ngồi' 'lại' 'nói' 'chuyện' 'nghiêm' 'túc' 'với' 'Ck' ','
 'và' 'có' 'quy' 'định' 'về' 'kinh' 'tế' 'rõ' 'ràng']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['sao' 'mọi' 'người' 'đi' 'hiến' 'máu' 'chỗ' 'nào' 'có' 'cá' 'heo' 'này'
 'zạ,' 'cho' 'mình' 'xin' 'ké' 'zúii']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['2' 'c' 'cận' 'ko' 'nhìn' 'thấy' 'biển' 'báo'],['' '' '' '' '' '' '' ''],vi
"['Vn' 'mình' 'ai' 'cũng' 'mua' 'được' 'trăm' 'tỏi' 'chứng' 'khoán' 'mà'
 'nguồn' 'gốc' 'số' 'tiền' 'ở' 'đâu' 'thì' 'ko' 'rõ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Phản' 'động' 'thì' 'chôn' 'thôi' 'chứ' 'nói' 'j' 'nx'],['' '' '' '' '' '' '' '' ''],vi
"['Lúc' 'trc' 'tui' 'dùng' 'xong' 'nhìn' 'màu' 'nước' 'lúc' 'nào' 'cũng'
 'xanh' 'tui' 'cảm' 'thấy' 'rất' 'gớm' 'nên' 'bỏ' 'dùng.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Sống' 'hèngg' 'cho' 'đời' 'thêm' 'dui'],['' '' '' '' '' ''],vi
"['Ăn' 'miếng' 'nào' 'gắp' 'miếng' 'nấy,' 'đừng' 'có' 'bới' 'lên' 'bới'
 'xuống…ảnh' 'hưởng' 'tới' 'khẩu' 'vị' 'vị' 'giác' 'ng' 'ta']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Nhận' 'kèo' 'với' 'đội' 'bạn' 'ko'],['' '' '' '' '' ''],vi
['V' 'từ' 'nay' 'ĐBP' 'kh' 'còn' 'kẹt' 'xe' 'nữa' ':)))))'],['' '' '' '' '' '' '' '' '' ''],vi
['rùi' 'đó' 't' 'biết' 'con' 'chuột' '1m' 'ai' 'đó' 'kể' 'r' 'đó' ':)))'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['phải' 'bạn' 'học' 'k' 'kìa'],['' '' '' '' ''],vi
"['Chơi' 'với' 'bạn' 'chỉ' 'cần' 'chất' 'lượng' 'chứ' 'k' 'cần' 'số'
 'lượng']",['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Nên' 'làm' 'ơn' 'khen' 'ng' 'mình' 'thích' 'nhưng' 'bớt' 'đi' 'lấy'
 'người' 'người' 'khác' 'thích' 'để' 'làm' 'bàn' 'đạp' 'nâng' 'idol'
 'mình' 'lên' 'nha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['K' 'ăn' 'được' 'thịt' 'mỡ' 'thì' 'k' 'ăn' 'thịt' 'ăn' 'món' 'khác' 'đi'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['năm' 'đó' 'bọn' 'miềng' 'lạc' 'nhau' 'chỗ' 'ni' 'nì,' 'a' 'chạy' 'phía'
 'dưới,' 'mấy' 'chú' 'chạy' 'trên' 'đèo' 'tới' 'lúc' 'gặp' 'nhau' 'chụp'
 'được' 'bức' 'này']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
['kêu' 'ik' 'hc' '1' 'tuần' 'mà' 'thầy' 'cô' 'k' 'lên' 'dạy'],['' '' '' '' '' '' '' '' '' '' ''],vi
['zk' 'nuôi' 'khéo' 'quá' 'đúng' 'hk'],['' '' '' '' '' ''],vi
['Hết' 'kẹt' 'xe' 'ĐBP' 'r' 'dui' 'ghê' ':))'],['' '' '' '' '' '' '' ''],vi
['bớt' 'làm' 'lại' 'nhen' 'boà'],['' '' '' '' ''],vi
['thế' '4' 'tháng' 'biết' 'làm' 'j' 'rồi?'],['' '' '' '' '' '' ''],vi
"['5,25' 'là' 'qua' 'môn' 'gòi']",['' '' '' '' ''],vi
['Ê' 'vậy' 'mà' 't' 'cũng' 'tính' 'zoom' 'ra' 'đọc..'],['' '' '' '' '' '' '' '' ''],vi
"['Đi' 'hk' 'gì' 'mà' 'đc' 'trợ' 'cấp' '5tr' 'vậy,' 'tui' 'đi' 'có' '2tr'
 'vẫn' 'đủ' 'sống,' 'tốt' 'nghiệp' 'bằng' 'giỏi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['10' 'năm' 'trc' 'tôi' 'vẫn' 'còn' 'học' 'và' 'chơi'],['' '' '' '' '' '' '' '' ''],vi
['chỉ' 'công' 'thức' 'video' 'cuối' 'đuy' 'anh'],['' '' '' '' '' '' ''],vi
['đi' 'mát' 'xa' 'mát' 'gần' 'k'],['' '' '' '' '' ''],vi
['kìa' 'sau' 'vào' 'đi' 'nhà' 'nc' 'bao' 'ăn' 'bao' 'ở'],['' '' '' '' '' '' '' '' '' ''],vi
"['""' 'Ủa' 'sao' 'nằm' 'trong' 'đây' 'z' 'con' 'trời' 'đất' 'cơi' 'nay'
 'được' 'học' 'sinh' 'j' 'z' 'con' '""' ':)))))))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['hong' 'biếc' 'nói' 'con' 'mẹ' 'gì' 'hết' 'lun' 'á'],['' '' '' '' '' '' '' '' ''],vi
['số' 'đào' 'hoa' 'ghê' 'pa'],['' '' '' '' ''],vi
['chỉ' 'coá' 'thể' 'là' 'nhân' 'văn'],['' '' '' '' '' ''],vi
"['Ai' 'chê' 'ngấy' 'z' 'là' 'chưa' 'xem' 'tình' 'cảm' 'của' 'Út' 'Phượng'
 'với' 'anh' 'Tèo' 'rồi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Anh' 'ơi' 'em' 'cũng' 'làm' 'mà' 'em' 'báo' 'chồng' 'em' 'với' 'mẹ' 'em'
 'quá' 'chời' 'r']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['bà' 'thứ' '2' 'nói' 'đúng' 'gke' ':))'],['' '' '' '' '' '' ''],vi
"['vậy' 'cô' 'ấy' 'k' 'thả' 'thính' 'mình' 'nghĩa' 'là' 'cũng' 'thích'
 'mình' 'rồi']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['2' 'miếng' 'dưa' 'trong' 'tủ' 'lạnh' 'á' 'ăn' 'ik'],['' '' '' '' '' '' '' '' ''],vi
['là' 'ca' 'sĩ' 'dzữ' 'gòi' 'đó'],['' '' '' '' '' ''],vi
['Sao' 'ko' 'ai' 'shout' 'out' 'tôi' 'vậy'],['' '' '' '' '' '' ''],vi
"['Thề' 'đúng' 'gout' 'tui,' 'thích' 'kiểu' 'đẹp' 'sắc' 'sảo' 'tri' 'thức'
 'lắm' 'luôn,' 'nhan' 'sắc' 'có' 'thể' 'phai' 'nhạt' 'theo' 'thời' 'gian'
 'nhưng' 'khí' 'chất' 'k' 'bao' 'giờ' 'biến' 'mất']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']",vi
['mới' 'iu' 'ga' 'dẻ' 'lắm'],['' '' '' '' ''],vi
['Cảm' 'dác' 'mạnh' 'đồ' 'ó'],['' '' '' '' ''],vi
['lâu' 'lâu' 'em' 'khùng' 'z'],['' '' '' '' ''],vi
"['với' 'bỏ' 'đồ' 'ăn' 'vào' 'tủ' 'bọc' 'lại' 'chứ' 'k' 'nó' 'nhiễm'
 'khuẩn' 'nữa']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Có' 'hình' 'a' 'RUỘT' 'KO'],['' '' '' '' ''],vi
['mình' 'đẹp' 'nhưng' 'ko' 'giàu'],['' '' '' '' ''],vi
['Makeup' 'lên' 'xí' 'đc' 'rồi'],['' '' '' '' ''],vi
['pass' 'quần' 'cho' 'bạn' 'm' 'i'],['' '' '' '' '' ''],vi
"['nếu' 'thu' 'nhập' 'bạn' 'nữ' 'cao' 'hơn' 'con' 'số' 'đó' 'thì' 'tìm'
 'kiếm' 'ng' 'phù' 'hợp' 'vs' 'm' 'hơn' 'thôi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['ko' 'sao,' 'hốt' 'lại' 'ăn' 'vẫn' 'dc']",['' '' '' '' '' '' ''],vi
['30t' 'mà' 'trung' 'niên' 'gì' 'chời?'],['' '' '' '' '' ''],vi
['Đó' 'hông' 'phải' 'là' 'cá.'],['' '' '' '' ''],vi
"['Tao' 'cũng' 'từng' 'có' 'bạn' 'thân,' 'cũng' 'từng' 'vào' 'sinh' 'ra'
 'tử' 'cùng' 'cho' 'đến' '1' 'ngày' 'khi' 't' 'cần' 'thì' 'họ' 'lại' 'bảo'
 'vì' 'tình' 'nghĩa' 't' 'mới' 'giúp' 'm' 'thôi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']",vi
['Cha' 'mẹ' 'thế' 'này' 'thì' 'bảo' 'sao' 'con' 'n' 'ko' 'có' 'phúc'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['4' 'bạn' 'thăn' 'cụa' 't' 'tụi' 'm' 'biếc' 'hơm' '=))'],['' '' '' '' '' '' '' '' '' ''],vi
"['nên' 'với' 'tinh' 'thần' '“work' 'smart' 'not' 'hard”' 'và' '“think'
 'out' 'side' 'the' 'box”' 'thì' 'tôi' 'chia' 'cuốn' 'sách' 'thành' 'hẳn'
 '3' 'phần,' 'hôm' 'nào' 'lười' 'thì' 'tôi' 'đ' 'thèm' 'mang' 'sách'
 'luôn']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']",vi
"['Toi' 'khong' 'dùng' 'tiktok,' 'hesavedfunvideos' 'rồi' 'mở' 'cho' 'tôi'
 'xem']",['' '' '' '' '' '' '' '' '' ''],vi
"['k' 'đùa' 'đâu' 'có' 'con' 'nhỏ' 'tốn' 'đủ' 'thứ' 'đấy,' 't' 'cày' 'sml'
 'luôn' 'đấy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['cột' 'sống' 'e' 'ổn' 'không'],['' '' '' '' ''],vi
['Nước' 'dăng' 'xuyên' 'màn' 'hình'],['' '' '' '' ''],vi
['cứ' 'bình' 'từ' 'thoii' 'bà' 'chuỵ'],['' '' '' '' '' ''],vi
['phim' 'không' 'dc' 'có' 'tình' 'yêu' ':))'],['' '' '' '' '' '' ''],vi
"['Đang' 'làm' 'bà' 'dà' '80' 'tuổi' 'đi' 'đánh' 'quái' 'zật' 'tự' 'nhiên'
 'thức' 'dậy' 'biến' 'thành' '1' 'con' 'nhỏ' 'ất' 'ơ' 'nào' 'đấy' '17'
 'tủi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
['may' 'trg' 'mik' 'mùa' 'hè' 'còn' 'phải' 'mang' 'áo' 'khoác' 'đi' 'mặc'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['Ngừi' 'ta' 'không' 'quan' 'tâm' 'thôi' 'chứ' 'không' 'phải' 'vô' 'tâm'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['Xong' 'tương' 'lai' 'ko' 'còn' 'mặng' 'cụt,' 'với' 'mảng' 'cầu' 'chín'
 'để' 'ăn' 'nữa']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Thế' 'lúc' 'cầm' 'tiền' 'ai' 'cầm' 'cho' 'dc' 'cái' 'này' 'mất' 'cái'
 'kia' 'mà']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Cậu' 'chỉ' 'cần' 'đẹp' 'trai' 'là' 'đc:))'],['' '' '' '' '' '' ''],vi
['chừng' 'nèo' 'đi' 'coi' 'xiếc' 'dị'],['' '' '' '' '' ''],vi
"['Thời' 'chẻ' 'châu' 'sóng' 'gió' 'các' 'bác' 'ạh,' 'chúng' 'ta' 'giống'
 'nhau' 'quá' ':))']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['mình' 'nói' 'bác' 'tài' 'xe' 'ben' 'còn' 'lũ' 'báo' 'đời' 'đua' 'xe'
 'thì' 'đi' 'luôn' 'ko' 'ai' 'thương' 'nhé']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['ngăn' 'rác' 'di' 'động' 'trong' 'cặp' 't' ':>>'],['' '' '' '' '' '' '' ''],vi
['Hải' 'phòng' 'k' 'lòng' 'vòng' 'à'],['' '' '' '' '' ''],vi
['kảnh' 'xát' 'trĩnh' 'tã' 'tới' 'gòi' 'đei'],['' '' '' '' '' '' ''],vi
['cái' 'nết' 'i' 'sì' 'i' 'đúc' '=))'],['' '' '' '' '' '' ''],vi
[':))))' 'cứ' 'làm' 'dần' 'ạ' 'r' 'sẽ' 'có' 'lúc' 'nch' 'th'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['về' 'a' 'nuôi' 'a' 'cho' 'đứa' 'khác' 'làm' 'sao' 'phải' 'mếu' 'máo'
 ':))']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['dô' 'nghe' 'tiếng' 'thét' 'đao' 'đớn' 'nè'],['' '' '' '' '' '' ''],vi
"['Chúc' '2' 'bạn' 'luôn' 'như' 'vậy,' 'luôn' 'bên' 'nhau' 'dù' 'có'
 'chuyện' 'j' 'đi' 'nữa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['học' 'ngôn' 'ngữ' 'mới' 'đy'],['' '' '' '' ''],vi
"['Nhưng' 'h' 'toàn' 'thất' 'nghiệp' 'ăn' 'còn' 'đéo' 'đủ' 'thì' 'mua'
 'thế' 'vẹo' 'nào' 'dc']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['anh' 'ben' 'mà' 'đấm' 'thì' 'thốn' 'k' 'trượt' 'cái' 'nào'],['' '' '' '' '' '' '' '' '' ''],vi
"['K' 'hiểu' 'sao' 'mình' 'k' 'thích' 'ún' 'trà' 'sữa' 'chaăc' 'ún' 'vô'
 'khó' 'ngủ']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Mặp' 'lắm' 'gòi' 'ông' 'ơi'],['' '' '' '' ''],vi
['Thế' 'ck' 'mình' 'làm' 'lương' '8tr' 'thì' 'như' 'nào' 'nhể'],['' '' '' '' '' '' '' '' '' ''],vi
"['nhưng' 'về' 'nhà' 'nói' 'thì' 'nó' 'vã' 'lại' 'cả' 'mình,' 'choán']",['' '' '' '' '' '' '' '' '' '' ''],vi
['em' 'lun' 'mún' 'làm' 'cho' 'bạn' 'bè' 'zui' 'zẻ'],['' '' '' '' '' '' '' '' ''],vi
['chắc' 'mk' 'tui' 'khác' 'quá' 'xều' 'à'],['' '' '' '' '' '' ''],vi
['cái' 'e' 'kể' 'lè' 'chồng'],['' '' '' '' ''],vi
['May' 'quá' 'mình' 'lương' '5' 'trịu'],['' '' '' '' '' ''],vi
['1' 'tô' 'bún' 'bò' 'vẫn' 'là' 'nhứt' '^^'],['' '' '' '' '' '' '' ''],vi
['chúng' 'ta' 'đã' 'bị' 'thao' 'túng' 'dòi'],['' '' '' '' '' '' ''],vi
['Hét' 'xog' 'cx' 'có' 'đứa' 'nào' 'im' 'đou:))'],['' '' '' '' '' '' '' ''],vi
['Chin' 'lỗi' 'chúng' 'tôi' 'chưa' 'sẵn' 'sàng' 'làm' 'mẹ' '=)))'],['' '' '' '' '' '' '' '' '' ''],vi
['có' 'đứa' 'cũng' 'bị' 'thao' 'túng' 'giống' 't'],['' '' '' '' '' '' '' ''],vi
['hồi' 'nhỏ' 'a' 'thích' 'siêu' 'nhưn' 'này' 'lắm' 'ned'],['' '' '' '' '' '' '' '' ''],vi
['thích' 'văn' 'học' 'không' 'anh' 'zai?'],['' '' '' '' '' ''],vi
['ko' 'ai' 'khác' 'con' 'pé' 'đùi' 'gà' 'lun' 'ó'],['' '' '' '' '' '' '' '' ''],vi
['m' 'bị' 'chuột' 'như' 'kia' 'cắn' 'đúng' 'kh'],['' '' '' '' '' '' '' ''],vi
"['Sau' 'này,' 'chồng' 'tương' 'lai' 'của' 'em' 'phải' 'mua' '2' 'phần,'
 '1' 'phần' 'cho' 'con,' '1' 'phần' 'cho' 'em' 'biết' 'chưaaa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mua' 'bánh' 'bhx' 'bị' 'quangthai' 'phát' 'hịn'],['' '' '' '' '' '' ''],vi
"['vấn' 'đề' 'ko' 'phải' 'là' 'mỡ' 'nạc' 'mà' 'vấn' 'đề' 'là' 'bới' 'đồ'
 'ăn' 'trong' 'đĩa,' 'bạn' 'có' 'thể' 'gắp' 'cả' 'miếng' 'thịt' 'rồi' 'bỏ'
 'phần' 'mỡ' 'trên' 'miếng' 'bạn' 'gắp' 'đó,' 'ăn' 'phần' 'thịt' 'nạc'
 'thôi' 'là' 'đc' 'mà']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
"['định' 'đăng' 'ký' 'mà' 'nick' 'tóp' 'tóp' 'mình' 'có' '10' 'người' 'pho'
 'lâu' 'ai' 'rảnh' 'vào' 'pho' 'lâu' 'êm' 'cái']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Từ' 'hồi' 'ổng' 'còn' 'trẻ' 'vẫn' 'k' 'thấy' 'ổng' 'đẹp' 'trai' 'chỗ'
 'nào' 'mà' 'ai' 'cũng' 'mê']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
